event_time,processed_at,latency
2026-01-13T16:30:54.223850,2026-01-13T16:30:57.563000,3.33915
2026-01-13T16:30:54.223936,2026-01-13T16:30:57.563000,3.339064
2026-01-13T16:30:54.224106,2026-01-13T16:30:57.563000,3.338894
2026-01-13T16:30:54.224191,2026-01-13T16:30:57.563000,3.338809
2026-01-13T16:30:54.224265,2026-01-13T16:30:57.563000,3.338735
2026-01-13T16:30:54.224492,2026-01-13T16:30:57.563000,3.338508
2026-01-13T16:30:54.224863,2026-01-13T16:30:57.563000,3.338137
2026-01-13T16:30:54.225073,2026-01-13T16:30:57.563000,3.337927
2026-01-13T16:30:54.225166,2026-01-13T16:30:57.563000,3.337834
2026-01-13T16:30:54.225252,2026-01-13T16:30:57.563000,3.337748
2026-01-13T16:30:54.225424,2026-01-13T16:30:57.563000,3.337576
2026-01-13T16:30:54.225509,2026-01-13T16:30:57.563000,3.337491
2026-01-13T16:30:54.225687,2026-01-13T16:30:57.563000,3.337313
2026-01-13T16:30:54.225921,2026-01-13T16:30:57.563000,3.337079
2026-01-13T16:30:54.226185,2026-01-13T16:30:57.563000,3.336815
2026-01-13T16:30:54.226271,2026-01-13T16:30:57.563000,3.336729
2026-01-13T16:30:54.226441,2026-01-13T16:30:57.563000,3.336559
2026-01-13T16:30:54.226525,2026-01-13T16:30:57.563000,3.336475
2026-01-13T16:30:54.226662,2026-01-13T16:30:57.563000,3.336338
2026-01-13T16:30:54.226987,2026-01-13T16:30:57.563000,3.336013
2026-01-13T16:30:54.227125,2026-01-13T16:30:57.563000,3.335875
2026-01-13T16:30:54.227197,2026-01-13T16:30:57.563000,3.335803
2026-01-13T16:30:54.227265,2026-01-13T16:30:57.563000,3.335735
2026-01-13T16:30:54.227400,2026-01-13T16:30:57.563000,3.3356
2026-01-13T16:30:54.227542,2026-01-13T16:30:57.563000,3.335458
2026-01-13T16:30:54.235028,2026-01-13T16:30:57.563000,3.327972
2026-01-13T16:30:54.235220,2026-01-13T16:30:57.563000,3.32778
2026-01-13T16:30:54.235312,2026-01-13T16:30:57.563000,3.327688
2026-01-13T16:30:54.235399,2026-01-13T16:30:57.563000,3.327601
2026-01-13T16:30:54.235571,2026-01-13T16:30:57.563000,3.327429
2026-01-13T16:30:54.235653,2026-01-13T16:30:57.563000,3.327347
2026-01-13T16:30:54.235947,2026-01-13T16:30:57.563000,3.327053
2026-01-13T16:30:54.236126,2026-01-13T16:30:57.563000,3.326874
2026-01-13T16:30:54.236211,2026-01-13T16:30:57.563000,3.326789
2026-01-13T16:30:54.236673,2026-01-13T16:30:57.563000,3.326327
2026-01-13T16:30:54.236891,2026-01-13T16:30:57.563000,3.326109
2026-01-13T16:30:54.237837,2026-01-13T16:30:57.563000,3.325163
2026-01-13T16:30:54.237999,2026-01-13T16:30:57.563000,3.325001
2026-01-13T16:30:54.238138,2026-01-13T16:30:57.563000,3.324862
2026-01-13T16:30:54.238425,2026-01-13T16:30:57.563000,3.324575
2026-01-13T16:30:54.238695,2026-01-13T16:30:57.563000,3.324305
2026-01-13T16:30:54.239081,2026-01-13T16:30:57.563000,3.323919
2026-01-13T16:30:54.239157,2026-01-13T16:30:57.563000,3.323843
2026-01-13T16:30:54.239230,2026-01-13T16:30:57.563000,3.32377
2026-01-13T16:30:54.239533,2026-01-13T16:30:57.563000,3.323467
2026-01-13T16:30:54.239603,2026-01-13T16:30:57.563000,3.323397
2026-01-13T16:30:54.239928,2026-01-13T16:30:57.563000,3.323072
2026-01-13T16:30:54.240002,2026-01-13T16:30:57.563000,3.322998
2026-01-13T16:30:54.240068,2026-01-13T16:30:57.563000,3.322932
2026-01-13T16:30:54.240133,2026-01-13T16:30:57.563000,3.322867
2026-01-13T16:30:54.240204,2026-01-13T16:30:57.563000,3.322796
2026-01-13T16:30:54.240362,2026-01-13T16:30:57.563000,3.322638
2026-01-13T16:30:54.240494,2026-01-13T16:30:57.563000,3.322506
2026-01-13T16:30:54.240559,2026-01-13T16:30:57.563000,3.322441
2026-01-13T16:30:54.240866,2026-01-13T16:30:57.563000,3.322134
2026-01-13T16:30:54.241055,2026-01-13T16:30:57.563000,3.321945
2026-01-13T16:30:54.241506,2026-01-13T16:30:57.563000,3.321494
2026-01-13T16:30:54.241597,2026-01-13T16:30:57.563000,3.321403
2026-01-13T16:30:54.241686,2026-01-13T16:30:57.563000,3.321314
2026-01-13T16:30:54.241990,2026-01-13T16:30:57.563000,3.32101
2026-01-13T16:30:54.242082,2026-01-13T16:30:57.563000,3.320918
2026-01-13T16:30:54.242171,2026-01-13T16:30:57.563000,3.320829
2026-01-13T16:30:54.242373,2026-01-13T16:30:57.563000,3.320627
2026-01-13T16:30:54.242561,2026-01-13T16:30:57.563000,3.320439
2026-01-13T16:30:54.242636,2026-01-13T16:30:57.563000,3.320364
2026-01-13T16:30:54.242708,2026-01-13T16:30:57.563000,3.320292
2026-01-13T16:30:54.242826,2026-01-13T16:30:57.563000,3.320174
2026-01-13T16:30:54.251225,2026-01-13T16:30:57.563000,3.311775
2026-01-13T16:30:54.251315,2026-01-13T16:30:57.563000,3.311685
2026-01-13T16:30:54.251496,2026-01-13T16:30:57.563000,3.311504
2026-01-13T16:30:54.251573,2026-01-13T16:30:57.563000,3.311427
2026-01-13T16:30:54.251645,2026-01-13T16:30:57.563000,3.311355
2026-01-13T16:30:54.252025,2026-01-13T16:30:57.563000,3.310975
2026-01-13T16:30:54.252199,2026-01-13T16:30:57.563000,3.310801
2026-01-13T16:30:54.252290,2026-01-13T16:30:57.563000,3.31071
2026-01-13T16:30:54.252463,2026-01-13T16:30:57.563000,3.310537
2026-01-13T16:30:54.252737,2026-01-13T16:30:57.563000,3.310263
2026-01-13T16:30:54.252863,2026-01-13T16:30:57.563000,3.310137
2026-01-13T16:30:54.253617,2026-01-13T16:30:57.563000,3.309383
2026-01-13T16:30:54.255101,2026-01-13T16:30:57.563000,3.307899
2026-01-13T16:30:54.255282,2026-01-13T16:30:57.563000,3.307718
2026-01-13T16:30:54.255480,2026-01-13T16:30:57.563000,3.30752
2026-01-13T16:30:54.255752,2026-01-13T16:30:57.563000,3.307248
2026-01-13T16:30:54.255943,2026-01-13T16:30:57.563000,3.307057
2026-01-13T16:30:54.256012,2026-01-13T16:30:57.563000,3.306988
2026-01-13T16:30:54.256084,2026-01-13T16:30:57.563000,3.306916
2026-01-13T16:30:54.256166,2026-01-13T16:30:57.563000,3.306834
2026-01-13T16:30:54.256352,2026-01-13T16:30:57.563000,3.306648
2026-01-13T16:30:54.256542,2026-01-13T16:30:57.563000,3.306458
2026-01-13T16:30:54.259200,2026-01-13T16:30:57.563000,3.3038
2026-01-13T16:30:54.259755,2026-01-13T16:30:57.563000,3.303245
2026-01-13T16:30:54.269913,2026-01-13T16:30:57.563000,3.293087
2026-01-13T16:30:54.270002,2026-01-13T16:30:57.563000,3.292998
2026-01-13T16:30:54.270124,2026-01-13T16:30:57.563000,3.292876
2026-01-13T16:30:54.270300,2026-01-13T16:30:57.563000,3.2927
2026-01-13T16:30:54.270384,2026-01-13T16:30:57.563000,3.292616
2026-01-13T16:30:54.270622,2026-01-13T16:30:57.563000,3.292378
2026-01-13T16:30:54.271389,2026-01-13T16:30:57.563000,3.291611
2026-01-13T16:30:54.323320,2026-01-13T16:30:57.563000,3.23968
2026-01-13T16:30:54.323512,2026-01-13T16:30:57.563000,3.239488
2026-01-13T16:30:54.323690,2026-01-13T16:30:57.563000,3.23931
2026-01-13T16:30:54.323896,2026-01-13T16:30:57.563000,3.239104
2026-01-13T16:30:54.324177,2026-01-13T16:30:57.563000,3.238823
2026-01-13T16:30:54.324474,2026-01-13T16:30:57.563000,3.238526
2026-01-13T16:30:54.324541,2026-01-13T16:30:57.563000,3.238459
2026-01-13T16:30:54.438440,2026-01-13T16:30:57.563000,3.12456
2026-01-13T16:30:54.438717,2026-01-13T16:30:57.563000,3.124283
2026-01-13T16:30:54.438836,2026-01-13T16:30:57.563000,3.124164
2026-01-13T16:30:54.439048,2026-01-13T16:30:57.563000,3.123952
2026-01-13T16:30:54.439142,2026-01-13T16:30:57.563000,3.123858
2026-01-13T16:30:54.439498,2026-01-13T16:30:57.563000,3.123502
2026-01-13T16:30:54.439683,2026-01-13T16:30:57.563000,3.123317
2026-01-13T16:30:54.439801,2026-01-13T16:30:57.563000,3.123199
2026-01-13T16:30:54.439976,2026-01-13T16:30:57.563000,3.123024
2026-01-13T16:30:54.440060,2026-01-13T16:30:57.563000,3.12294
2026-01-13T16:30:54.440232,2026-01-13T16:30:57.563000,3.122768
2026-01-13T16:30:54.440317,2026-01-13T16:30:57.563000,3.122683
2026-01-13T16:30:54.440472,2026-01-13T16:30:57.563000,3.122528
2026-01-13T16:30:54.440557,2026-01-13T16:30:57.563000,3.122443
2026-01-13T16:30:54.445847,2026-01-13T16:30:57.563000,3.117153
2026-01-13T16:30:54.445968,2026-01-13T16:30:57.563000,3.117032
2026-01-13T16:30:54.454027,2026-01-13T16:30:57.563000,3.108973
2026-01-13T16:30:54.454156,2026-01-13T16:30:57.563000,3.108844
2026-01-13T16:30:54.454563,2026-01-13T16:30:57.563000,3.108437
2026-01-13T16:30:54.454759,2026-01-13T16:30:57.563000,3.108241
2026-01-13T16:30:54.454877,2026-01-13T16:30:57.563000,3.108123
2026-01-13T16:30:54.454983,2026-01-13T16:30:57.563000,3.108017
2026-01-13T16:30:54.455075,2026-01-13T16:30:57.563000,3.107925
2026-01-13T16:30:54.455154,2026-01-13T16:30:57.563000,3.107846
2026-01-13T16:30:54.455417,2026-01-13T16:30:57.563000,3.107583
2026-01-13T16:30:54.455504,2026-01-13T16:30:57.563000,3.107496
2026-01-13T16:30:54.455590,2026-01-13T16:30:57.563000,3.10741
2026-01-13T16:30:54.455681,2026-01-13T16:30:57.563000,3.107319
2026-01-13T16:30:54.455890,2026-01-13T16:30:57.563000,3.10711
2026-01-13T16:30:54.456067,2026-01-13T16:30:57.563000,3.106933
2026-01-13T16:30:54.456151,2026-01-13T16:30:57.563000,3.106849
2026-01-13T16:30:54.456413,2026-01-13T16:30:57.563000,3.106587
2026-01-13T16:30:54.456594,2026-01-13T16:30:57.563000,3.106406
2026-01-13T16:30:54.515958,2026-01-13T16:30:57.563000,3.047042
2026-01-13T16:30:54.516110,2026-01-13T16:30:57.563000,3.04689
2026-01-13T16:30:54.516324,2026-01-13T16:30:57.563000,3.046676
2026-01-13T16:30:54.516416,2026-01-13T16:30:57.563000,3.046584
2026-01-13T16:30:54.516511,2026-01-13T16:30:57.563000,3.046489
2026-01-13T16:30:54.516696,2026-01-13T16:30:57.563000,3.046304
2026-01-13T16:30:54.516901,2026-01-13T16:30:57.563000,3.046099
2026-01-13T16:30:54.516978,2026-01-13T16:30:57.563000,3.046022
2026-01-13T16:30:54.517748,2026-01-13T16:30:57.563000,3.045252
2026-01-13T16:30:54.517866,2026-01-13T16:30:57.563000,3.045134
2026-01-13T16:30:54.518056,2026-01-13T16:30:57.563000,3.044944
2026-01-13T16:30:54.518291,2026-01-13T16:30:57.563000,3.044709
2026-01-13T16:30:54.518371,2026-01-13T16:30:57.563000,3.044629
2026-01-13T16:30:54.518516,2026-01-13T16:30:57.563000,3.044484
2026-01-13T16:30:54.518580,2026-01-13T16:30:57.563000,3.04442
2026-01-13T16:30:54.518919,2026-01-13T16:30:57.563000,3.044081
2026-01-13T16:30:54.518990,2026-01-13T16:30:57.563000,3.04401
2026-01-13T16:30:54.519075,2026-01-13T16:30:57.563000,3.043925
2026-01-13T16:30:54.519392,2026-01-13T16:30:57.563000,3.043608
2026-01-13T16:30:54.519478,2026-01-13T16:30:57.563000,3.043522
2026-01-13T16:30:54.519555,2026-01-13T16:30:57.563000,3.043445
2026-01-13T16:30:54.519693,2026-01-13T16:30:57.563000,3.043307
2026-01-13T16:30:54.519937,2026-01-13T16:30:57.563000,3.043063
2026-01-13T16:30:54.520219,2026-01-13T16:30:57.563000,3.042781
2026-01-13T16:30:54.520402,2026-01-13T16:30:57.563000,3.042598
2026-01-13T16:30:54.520478,2026-01-13T16:30:57.563000,3.042522
2026-01-13T16:30:54.520719,2026-01-13T16:30:57.563000,3.042281
2026-01-13T16:30:54.520917,2026-01-13T16:30:57.563000,3.042083
2026-01-13T16:30:54.521001,2026-01-13T16:30:57.563000,3.041999
2026-01-13T16:30:54.521072,2026-01-13T16:30:57.563000,3.041928
2026-01-13T16:30:54.528820,2026-01-13T16:30:57.563000,3.03418
2026-01-13T16:30:54.528927,2026-01-13T16:30:57.563000,3.034073
2026-01-13T16:30:54.529111,2026-01-13T16:30:57.563000,3.033889
2026-01-13T16:30:54.529294,2026-01-13T16:30:57.563000,3.033706
2026-01-13T16:30:54.529460,2026-01-13T16:30:57.563000,3.03354
2026-01-13T16:30:54.529531,2026-01-13T16:30:57.563000,3.033469
2026-01-13T16:30:54.529655,2026-01-13T16:30:57.563000,3.033345
2026-01-13T16:30:54.529717,2026-01-13T16:30:57.563000,3.033283
2026-01-13T16:30:54.529989,2026-01-13T16:30:57.563000,3.033011
2026-01-13T16:30:54.530050,2026-01-13T16:30:57.563000,3.03295
2026-01-13T16:30:54.530119,2026-01-13T16:30:57.563000,3.032881
2026-01-13T16:30:54.530305,2026-01-13T16:30:57.563000,3.032695
2026-01-13T16:30:54.537687,2026-01-13T16:30:57.563000,3.025313
2026-01-13T16:30:54.537829,2026-01-13T16:30:57.563000,3.025171
2026-01-13T16:30:54.538179,2026-01-13T16:30:57.563000,3.024821
2026-01-13T16:30:54.538270,2026-01-13T16:30:57.563000,3.02473
2026-01-13T16:30:54.538438,2026-01-13T16:30:57.563000,3.024562
2026-01-13T16:30:54.538529,2026-01-13T16:30:57.563000,3.024471
2026-01-13T16:30:54.540913,2026-01-13T16:30:57.563000,3.022087
2026-01-13T16:30:54.541118,2026-01-13T16:30:57.563000,3.021882
2026-01-13T16:30:54.541297,2026-01-13T16:30:57.563000,3.021703
2026-01-13T16:30:54.541466,2026-01-13T16:30:57.563000,3.021534
2026-01-13T16:30:54.541544,2026-01-13T16:30:57.563000,3.021456
2026-01-13T16:30:54.541633,2026-01-13T16:30:57.563000,3.021367
2026-01-13T16:30:54.541807,2026-01-13T16:30:57.563000,3.021193
2026-01-13T16:30:54.541949,2026-01-13T16:30:57.563000,3.021051
2026-01-13T16:30:54.542425,2026-01-13T16:30:57.563000,3.020575
2026-01-13T16:30:54.542579,2026-01-13T16:30:57.563000,3.020421
2026-01-13T16:30:54.542667,2026-01-13T16:30:57.563000,3.020333
2026-01-13T16:30:54.628684,2026-01-13T16:30:57.563000,2.934316
2026-01-13T16:30:54.628886,2026-01-13T16:30:57.563000,2.934114
2026-01-13T16:30:54.629299,2026-01-13T16:30:57.563000,2.933701
2026-01-13T16:30:54.629568,2026-01-13T16:30:57.563000,2.933432
2026-01-13T16:30:54.629656,2026-01-13T16:30:57.563000,2.933344
2026-01-13T16:30:54.629935,2026-01-13T16:30:57.563000,2.933065
2026-01-13T16:30:54.635171,2026-01-13T16:30:57.563000,2.927829
2026-01-13T16:30:54.635272,2026-01-13T16:30:57.563000,2.927728
2026-01-13T16:30:54.635514,2026-01-13T16:30:57.563000,2.927486
2026-01-13T16:30:54.635592,2026-01-13T16:30:57.563000,2.927408
2026-01-13T16:30:54.635670,2026-01-13T16:30:57.563000,2.92733
2026-01-13T16:30:54.635745,2026-01-13T16:30:57.563000,2.927255
2026-01-13T16:30:54.635868,2026-01-13T16:30:57.563000,2.927132
2026-01-13T16:30:54.635956,2026-01-13T16:30:57.563000,2.927044
2026-01-13T16:30:54.636033,2026-01-13T16:30:57.563000,2.926967
2026-01-13T16:30:54.636106,2026-01-13T16:30:57.563000,2.926894
2026-01-13T16:30:54.636187,2026-01-13T16:30:57.563000,2.926813
2026-01-13T16:30:54.640087,2026-01-13T16:30:57.563000,2.922913
2026-01-13T16:30:54.640197,2026-01-13T16:30:57.563000,2.922803
2026-01-13T16:30:54.640279,2026-01-13T16:30:57.563000,2.922721
2026-01-13T16:30:54.640363,2026-01-13T16:30:57.563000,2.922637
2026-01-13T16:30:54.642876,2026-01-13T16:30:57.563000,2.920124
2026-01-13T16:30:54.643224,2026-01-13T16:30:57.563000,2.919776
2026-01-13T16:30:54.643388,2026-01-13T16:30:57.563000,2.919612
2026-01-13T16:30:54.643452,2026-01-13T16:30:57.563000,2.919548
2026-01-13T16:30:54.643582,2026-01-13T16:30:57.563000,2.919418
2026-01-13T16:30:54.643660,2026-01-13T16:30:57.563000,2.91934
2026-01-13T16:30:54.643726,2026-01-13T16:30:57.563000,2.919274
2026-01-13T16:30:54.643820,2026-01-13T16:30:57.563000,2.91918
2026-01-13T16:30:54.643956,2026-01-13T16:30:57.563000,2.919044
2026-01-13T16:30:54.644158,2026-01-13T16:30:57.563000,2.918842
2026-01-13T16:30:54.644539,2026-01-13T16:30:57.563000,2.918461
2026-01-13T16:30:54.645565,2026-01-13T16:30:57.563000,2.917435
2026-01-13T16:30:54.645742,2026-01-13T16:30:57.563000,2.917258
2026-01-13T16:30:54.645843,2026-01-13T16:30:57.563000,2.917157
2026-01-13T16:30:54.646005,2026-01-13T16:30:57.563000,2.916995
2026-01-13T16:30:54.646072,2026-01-13T16:30:57.563000,2.916928
2026-01-13T16:30:54.646351,2026-01-13T16:30:57.563000,2.916649
2026-01-13T16:30:54.646421,2026-01-13T16:30:57.563000,2.916579
2026-01-13T16:30:54.646506,2026-01-13T16:30:57.563000,2.916494
2026-01-13T16:30:54.646681,2026-01-13T16:30:57.563000,2.916319
2026-01-13T16:30:54.646825,2026-01-13T16:30:57.563000,2.916175
2026-01-13T16:30:54.647373,2026-01-13T16:30:57.563000,2.915627
2026-01-13T16:30:54.647448,2026-01-13T16:30:57.563000,2.915552
2026-01-13T16:30:54.647705,2026-01-13T16:30:57.563000,2.915295
2026-01-13T16:30:54.647810,2026-01-13T16:30:57.563000,2.91519
2026-01-13T16:30:54.648047,2026-01-13T16:30:57.563000,2.914953
2026-01-13T16:30:54.648124,2026-01-13T16:30:57.563000,2.914876
2026-01-13T16:30:54.648863,2026-01-13T16:30:57.563000,2.914137
2026-01-13T16:30:54.649622,2026-01-13T16:30:57.563000,2.913378
2026-01-13T16:30:54.649807,2026-01-13T16:30:57.563000,2.913193
2026-01-13T16:30:54.649892,2026-01-13T16:30:57.563000,2.913108
2026-01-13T16:30:54.650064,2026-01-13T16:30:57.563000,2.912936
2026-01-13T16:30:54.650298,2026-01-13T16:30:57.563000,2.912702
2026-01-13T16:30:54.650375,2026-01-13T16:30:57.563000,2.912625
2026-01-13T16:30:54.651029,2026-01-13T16:30:57.563000,2.911971
2026-01-13T16:30:54.651321,2026-01-13T16:30:57.563000,2.911679
2026-01-13T16:30:54.651410,2026-01-13T16:30:57.563000,2.91159
2026-01-13T16:30:54.651640,2026-01-13T16:30:57.563000,2.91136
2026-01-13T16:30:54.651824,2026-01-13T16:30:57.563000,2.911176
2026-01-13T16:30:54.651906,2026-01-13T16:30:57.563000,2.911094
2026-01-13T16:30:54.652382,2026-01-13T16:30:57.563000,2.910618
2026-01-13T16:30:54.652464,2026-01-13T16:30:57.563000,2.910536
2026-01-13T16:30:54.652627,2026-01-13T16:30:57.563000,2.910373
2026-01-13T16:30:54.652698,2026-01-13T16:30:57.563000,2.910302
2026-01-13T16:30:54.653102,2026-01-13T16:30:57.563000,2.909898
2026-01-13T16:30:54.653179,2026-01-13T16:30:57.563000,2.909821
2026-01-13T16:30:54.653993,2026-01-13T16:30:57.563000,2.909007
2026-01-13T16:30:54.654092,2026-01-13T16:30:57.563000,2.908908
2026-01-13T16:30:54.654254,2026-01-13T16:30:57.563000,2.908746
2026-01-13T16:30:54.654332,2026-01-13T16:30:57.563000,2.908668
2026-01-13T16:30:54.654416,2026-01-13T16:30:57.563000,2.908584
2026-01-13T16:30:54.661342,2026-01-13T16:30:57.563000,2.901658
2026-01-13T16:30:54.661829,2026-01-13T16:30:57.563000,2.901171
2026-01-13T16:30:54.662011,2026-01-13T16:30:57.563000,2.900989
2026-01-13T16:30:54.662539,2026-01-13T16:30:57.563000,2.900461
2026-01-13T16:30:54.662832,2026-01-13T16:30:57.563000,2.900168
2026-01-13T16:30:54.662921,2026-01-13T16:30:57.563000,2.900079
2026-01-13T16:30:54.663000,2026-01-13T16:30:57.563000,2.9
2026-01-13T16:30:54.670822,2026-01-13T16:30:57.563000,2.892178
2026-01-13T16:30:54.672518,2026-01-13T16:30:57.563000,2.890482
2026-01-13T16:30:54.673405,2026-01-13T16:30:57.563000,2.889595
2026-01-13T16:30:54.673517,2026-01-13T16:30:57.563000,2.889483
2026-01-13T16:30:54.673709,2026-01-13T16:30:57.563000,2.889291
2026-01-13T16:30:54.673906,2026-01-13T16:30:57.563000,2.889094
2026-01-13T16:30:54.674325,2026-01-13T16:30:57.563000,2.888675
2026-01-13T16:30:54.674392,2026-01-13T16:30:57.563000,2.888608
2026-01-13T16:30:54.674460,2026-01-13T16:30:57.563000,2.88854
2026-01-13T16:30:54.674595,2026-01-13T16:30:57.563000,2.888405
2026-01-13T16:30:54.674742,2026-01-13T16:30:57.563000,2.888258
2026-01-13T16:30:54.675050,2026-01-13T16:30:57.563000,2.88795
2026-01-13T16:30:54.675120,2026-01-13T16:30:57.563000,2.88788
2026-01-13T16:30:54.679414,2026-01-13T16:30:57.563000,2.883586
2026-01-13T16:30:54.679659,2026-01-13T16:30:57.563000,2.883341
2026-01-13T16:30:54.679882,2026-01-13T16:30:57.563000,2.883118
2026-01-13T16:30:54.679972,2026-01-13T16:30:57.563000,2.883028
2026-01-13T16:30:54.680138,2026-01-13T16:30:57.563000,2.882862
2026-01-13T16:30:54.680446,2026-01-13T16:30:57.563000,2.882554
2026-01-13T16:30:54.680598,2026-01-13T16:30:57.563000,2.882402
2026-01-13T16:30:54.680679,2026-01-13T16:30:57.563000,2.882321
2026-01-13T16:30:54.680819,2026-01-13T16:30:57.563000,2.882181
2026-01-13T16:30:54.680927,2026-01-13T16:30:57.563000,2.882073
2026-01-13T16:30:54.681029,2026-01-13T16:30:57.563000,2.881971
2026-01-13T16:30:54.681561,2026-01-13T16:30:57.563000,2.881439
2026-01-13T16:30:54.681654,2026-01-13T16:30:57.563000,2.881346
2026-01-13T16:30:54.681745,2026-01-13T16:30:57.563000,2.881255
2026-01-13T16:30:54.682306,2026-01-13T16:30:57.563000,2.880694
2026-01-13T16:30:54.682911,2026-01-13T16:30:57.563000,2.880089
2026-01-13T16:30:54.683077,2026-01-13T16:30:57.563000,2.879923
2026-01-13T16:30:54.683827,2026-01-13T16:30:57.563000,2.879173
2026-01-13T16:30:54.683920,2026-01-13T16:30:57.563000,2.87908
2026-01-13T16:30:54.684099,2026-01-13T16:30:57.563000,2.878901
2026-01-13T16:30:54.684192,2026-01-13T16:30:57.563000,2.878808
2026-01-13T16:30:54.684414,2026-01-13T16:30:57.563000,2.878586
2026-01-13T16:30:54.684666,2026-01-13T16:30:57.563000,2.878334
2026-01-13T16:30:54.685103,2026-01-13T16:30:57.563000,2.877897
2026-01-13T16:30:54.686826,2026-01-13T16:30:57.563000,2.876174
2026-01-13T16:30:54.686935,2026-01-13T16:30:57.563000,2.876065
2026-01-13T16:30:54.687025,2026-01-13T16:30:57.563000,2.875975
2026-01-13T16:30:54.687218,2026-01-13T16:30:57.563000,2.875782
2026-01-13T16:30:54.687314,2026-01-13T16:30:57.563000,2.875686
2026-01-13T16:30:54.688323,2026-01-13T16:30:57.563000,2.874677
2026-01-13T16:30:54.689648,2026-01-13T16:30:57.563000,2.873352
2026-01-13T16:30:54.689736,2026-01-13T16:30:57.563000,2.873264
2026-01-13T16:30:54.689903,2026-01-13T16:30:57.563000,2.873097
2026-01-13T16:30:54.690087,2026-01-13T16:30:57.563000,2.872913
2026-01-13T16:30:54.691741,2026-01-13T16:30:57.563000,2.871259
2026-01-13T16:30:54.692137,2026-01-13T16:30:57.563000,2.870863
2026-01-13T16:30:54.692237,2026-01-13T16:30:57.563000,2.870763
2026-01-13T16:30:54.692335,2026-01-13T16:30:57.563000,2.870665
2026-01-13T16:30:54.693723,2026-01-13T16:30:57.563000,2.869277
2026-01-13T16:30:54.693941,2026-01-13T16:30:57.563000,2.869059
2026-01-13T16:30:54.694139,2026-01-13T16:30:57.563000,2.868861
2026-01-13T16:30:54.694231,2026-01-13T16:30:57.563000,2.868769
2026-01-13T16:30:54.694410,2026-01-13T16:30:57.563000,2.86859
2026-01-13T16:30:54.694640,2026-01-13T16:30:57.563000,2.86836
2026-01-13T16:30:54.695875,2026-01-13T16:30:57.563000,2.867125
2026-01-13T16:30:54.695987,2026-01-13T16:30:57.563000,2.867013
2026-01-13T16:30:54.696168,2026-01-13T16:30:57.563000,2.866832
2026-01-13T16:30:54.696342,2026-01-13T16:30:57.563000,2.866658
2026-01-13T16:30:54.696426,2026-01-13T16:30:57.563000,2.866574
